run_id,job,name,started_at,completed_at,started,completed,duration_m,variant,os,python_version,psychopy_version
15910013079,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.9, 2023.2.3)",Setup environment and install,2025-06-26 18:48:19+00:00,2025-06-26 18:52:11+00:00,2025-06-26 18:48:19+00:00,2025-06-26 18:52:11+00:00,3.866666666666666,"ubuntu-24.04, 3.9, 2023.2.3",ubuntu-24.04,3.9,2023.2.3
15910013079,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.8, latest)",Setup environment and install,2025-06-26 18:48:20+00:00,2025-06-26 18:49:22+00:00,2025-06-26 18:48:20+00:00,2025-06-26 18:49:22+00:00,1.0333333333333334,"ubuntu-24.04, 3.8, latest",ubuntu-24.04,3.8,latest
15910013079,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.8, 2023.2.3)",Setup environment and install,2025-06-26 18:48:20+00:00,2025-06-26 18:51:03+00:00,2025-06-26 18:48:20+00:00,2025-06-26 18:51:03+00:00,2.716666666666667,"ubuntu-24.04, 3.8, 2023.2.3",ubuntu-24.04,3.8,2023.2.3
15910013079,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.8, 2024.1.4)",Setup environment and install,2025-06-26 18:48:20+00:00,2025-06-26 18:50:39+00:00,2025-06-26 18:48:20+00:00,2025-06-26 18:50:39+00:00,2.316666666666667,"ubuntu-24.04, 3.8, 2024.1.4",ubuntu-24.04,3.8,2024.1.4
15910013079,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.9, 2024.1.4)",Setup environment and install,2025-06-26 18:48:20+00:00,2025-06-26 18:52:51+00:00,2025-06-26 18:48:20+00:00,2025-06-26 18:52:51+00:00,4.516666666666667,"ubuntu-24.04, 3.9, 2024.1.4",ubuntu-24.04,3.9,2024.1.4
15910013079,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.9, latest)",Setup environment and install,2025-06-26 18:48:20+00:00,2025-06-26 18:52:09+00:00,2025-06-26 18:48:20+00:00,2025-06-26 18:52:09+00:00,3.816666666666667,"ubuntu-24.04, 3.9, latest",ubuntu-24.04,3.9,latest
15910013079,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.10, 2024.1.4)",Setup environment and install,2025-06-26 18:48:20+00:00,2025-06-26 18:52:05+00:00,2025-06-26 18:48:20+00:00,2025-06-26 18:52:05+00:00,3.75,"ubuntu-24.04, 3.10, 2024.1.4",ubuntu-24.04,3.1,2024.1.4
15910013079,"Test Installation (no new release) / run-installer (ubuntu-24.04, 3.10, 2023.2.3)",Setup environment and install,2025-06-26 18:48:20+00:00,2025-06-26 18:51:32+00:00,2025-06-26 18:48:20+00:00,2025-06-26 18:51:32+00:00,3.2,"ubuntu-24.04, 3.10, 2023.2.3",ubuntu-24.04,3.1,2023.2.3
15910013079,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.10, latest)",Setup environment and install,2025-06-26 18:48:20+00:00,2025-06-26 18:51:39+00:00,2025-06-26 18:48:20+00:00,2025-06-26 18:51:39+00:00,3.316666666666667,"ubuntu-22.04, 3.10, latest",ubuntu-22.04,3.1,latest
15910013079,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.10, 2024.1.4)",Setup environment and install,2025-06-26 18:48:20+00:00,2025-06-26 18:51:35+00:00,2025-06-26 18:48:20+00:00,2025-06-26 18:51:35+00:00,3.25,"ubuntu-22.04, 3.10, 2024.1.4",ubuntu-22.04,3.1,2024.1.4
15910013079,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.9, 2024.1.4)",Setup environment and install,2025-06-26 18:48:21+00:00,2025-06-26 18:52:31+00:00,2025-06-26 18:48:21+00:00,2025-06-26 18:52:31+00:00,4.166666666666667,"ubuntu-22.04, 3.9, 2024.1.4",ubuntu-22.04,3.9,2024.1.4
15910013079,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.10, 2023.2.3)",Setup environment and install,2025-06-26 18:48:21+00:00,2025-06-26 18:51:37+00:00,2025-06-26 18:48:21+00:00,2025-06-26 18:51:37+00:00,3.2666666666666666,"ubuntu-22.04, 3.10, 2023.2.3",ubuntu-22.04,3.1,2023.2.3
15910013079,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.9, latest)",Setup environment and install,2025-06-26 18:48:21+00:00,2025-06-26 18:52:15+00:00,2025-06-26 18:48:21+00:00,2025-06-26 18:52:15+00:00,3.9,"ubuntu-22.04, 3.9, latest",ubuntu-22.04,3.9,latest
15910013079,"Test Installation (no new release) / run-installer (ubuntu-22.04, 3.9, 2023.2.3)",Setup environment and install,2025-06-26 18:48:21+00:00,2025-06-26 18:52:13+00:00,2025-06-26 18:48:21+00:00,2025-06-26 18:52:13+00:00,3.866666666666666,"ubuntu-22.04, 3.9, 2023.2.3",ubuntu-22.04,3.9,2023.2.3
